null,code,type,health,attackPower,attackSpeed,attackRange,moveSpeed,skillSpeed,skillId,basicAttackSkillId,deathSkillId,addressableKey,attackVfxType,projectileOffsetX,projectileOffsetY,baseScale,animationIdle,animationMove,animationAttack,truckDamage,criticalChance,criticalDamage,use
null,ZombieMan,Normal,1000,60,0.4,1,1,0,,,,Assets/CharacterPrefabs/Character_ZombieMan.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,ZombieWoman,Normal,600,40,0.7,1,1,0,,,,Assets/CharacterPrefabs/Character_ZombieWoman.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,0
null,ZombieBoss,Boss,14175,116,0.4,1,1,0,,,,Assets/CharacterPrefabs/Character_ZombieBoss.prefab,,,,1.7,Idle,Walk,Attack3,300,0.05,2,1
null,BowZombieMan,Normal,400,80,1,5,0.8,0,,,,Assets/CharacterPrefabs/Character_BowzombieMan.prefab,,,,0.55,Idle_Bow,Walk,Attack_Bow,30,0.05,1.5,0
null,BowZombieWoman,Normal,350,100,1,5,0.8,0,,,,Assets/CharacterPrefabs/Character_BowzombieWoman.prefab,,,,0.55,Idle_Bow,Walk,Attack_Bow,30,0.05,1.5,0
null,BowZombieBoss,Boss,10238,144,1,5,0.8,0,,,,Assets/CharacterPrefabs/Character_BowzombieBoss.prefab,,,,1.7,Idle_Bow,Walk,Attack_Bow,300,0.05,2,0
null,BowZombieWomanBoss,Boss,8663,99,1,5,0.8,0,,,,Assets/CharacterPrefabs/Character_BowzombieWomanboss.prefab,,,,1.7,Idle_Bow,Walk,Attack_Bow,300,0.05,2,0
null,PushZombie,Normal,1000,100,0.4,1,1.5,0,,SKILL_BASH,,Assets/CharacterPrefabs/Character_PushZombie.prefab,,,,0.55,Idle,Walk,Attack2,30,0.05,1.5,1
null,PushZombieBoss,Boss,12600,161,0.4,1,1.5,10,SKILL_WIND_BASH,SKILL_BASH,,Assets/CharacterPrefabs/Character_PushZombieBoss.prefab,,,,1.7,Idle2,Walk,Attack2,300,0.05,2,1
null,RushZombie,Normal,1200,55,0.7,1,2,8,SKILL_FLASH_RUSH,,,Assets/CharacterPrefabs/Character_Rushzombie.prefab,,,,0.55,Idle2,Run,Attack1,30,0.05,1.5,1
null,RushZombieBoss,Boss,12600,116,0.7,1,2,8,SKILL_FLASH_RUSH_LARGE,,,Assets/CharacterPrefabs/Character_RushzombieBoss.prefab,,,,1.7,Idle2,Run,Attack1,300,0.05,2,1
null,RushZombieBoss2,Boss,11813,135,0.7,1,2,8,SKILL_FLASH_RUSH_STUN,,,Assets/CharacterPrefabs/Character_RushzombieBoss2.prefab,,,,1.7,Idle2,Run,Attack1,300,0.05,2,1
null,BoomZombie,Normal,800,80,0.6,1,1,0,,,SKILL_DEATH_EXPLOSION,Assets/CharacterPrefabs/Character_Boomzombie.prefab,,,,0.55,Idle,Walk,Attack3,50,0.05,1.5,1
null,BoomZombieBoss,Boss,9000,124,0.6,1,1,0,,,SKILL_DEATH_EXPLOSION_BURN,Assets/CharacterPrefabs/Character_Boomzombieboss.prefab,,,,1.7,Idle2,Walk,Attack1,300,0.05,2,1
null,ZzangDoleZombie,Normal,350,50,1,4,0.8,0,,SKILL_BASIC_STONE,,Assets/CharacterPrefabs/Character_Zzangdolezombie.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,ZzangDoleZombieBoss,Boss,10238,99,0.7,4,0.8,0,,SKILL_STONE_BOMB,,Assets/CharacterPrefabs/Character_ZzangdolezombieBoss.prefab,,,,1.7,Idle,Walk,Attack3,300,0.05,2,1
null,DefTankZombie,Normal,800,20,0.2,1,0.5,0,PASSIVE_DEFTANK_SHIELD,,,Assets/CharacterPrefabs/Character_20260331_145352.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,VudooZombie,Normal,600,40,0.8,5,1.2,6,SKILL_VUDOO_HEAL,SKILL_BASIC_FIREBALL_BLUE,,Assets/CharacterPrefabs/Character_20260331_145427.prefab,,,,0.55,Idle,Walk,Gun_atk1,30,0.05,1.5,1
null,VudootwoZombie,Normal,600,40,0.8,4,1,6,SKILL_VUDOOTWO_SHIELD,SKILL_BASIC_SNAKE,,Assets/CharacterPrefabs/Character_20260331_145435.prefab,,,,0.55,Idle,Walk,Gun_atk1,30,0.05,1.5,1
null,SheildTankZombie,Normal,800,20,0.3,1,1.3,0,PASSIVE_SHEILDTANK_SHIELD,,,Assets/CharacterPrefabs/Character_20260331_145536.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,AssasineZombie,Normal,800,100,1.8,1,2,0,,,,Assets/CharacterPrefabs/Character_20260331_145648.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,CheifZombie,Normal,400,50,0.8,6,0.8,5,SKILL_CHEIF_HEAL,SKILL_BASIC_BULLET,,Assets/CharacterPrefabs/Character_20260331_145910.prefab,,,,0.55,Idle,Walk,Gun_atk2,30,0.05,1.5,1
null,PoliceKnightZombie,Normal,900,40,0.3,1,0.5,0,PASSIVE_POLICEKNIGHT_SHIELD,,,Assets/CharacterPrefabs/Character_20260331_150009.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,BlueGlobeZombie,Normal,1000,70,1,1,1,0,,,,Assets/CharacterPrefabs/Character_20260331_150154.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
