mode,stage,wave_group,hp_multiplier,attack_multiplier,reward1_type,reward1_amount,reward2_type,reward2_amount,base_gold,base_stone,base_exp
Gold,1,GOLD_RUSH_W1,10000,10000,player_exp,60,gold,1200,0,0,0
Gold,2,GOLD_RUSH_W1,20000,20000,player_exp,70,gold,1440,0,0,0
Gold,3,GOLD_RUSH_W1,30000,30000,player_exp,80,gold,1680,0,0,0
Gold,4,GOLD_RUSH_W1,40000,40000,player_exp,90,gold,1920,0,0,0
Gold,5,GOLD_RUSH_W1,50000,50000,player_exp,100,gold,2160,0,0,0
Gold,6,GOLD_RUSH_W1,60000,60000,player_exp,110,gold,2400,0,0,0
Gold,7,GOLD_RUSH_W1,70000,70000,player_exp,120,gold,2640,0,0,0
Gold,8,GOLD_RUSH_W1,80000,80000,player_exp,130,gold,2880,0,0,0
Gold,9,GOLD_RUSH_W1,90000,80000,player_exp,140,gold,3120,0,0,0
Gold,10,GOLD_RUSH_W1,100000,80000,player_exp,150,gold,3360,0,0,0
Gold,11,GOLD_RUSH_W1,110000,80000,player_exp,160,gold,3600,0,0,0
Gold,12,GOLD_RUSH_W1,120000,80000,player_exp,170,gold,3840,0,0,0
Gold,13,GOLD_RUSH_W1,130000,80000,player_exp,180,gold,4080,0,0,0
Gold,14,GOLD_RUSH_W1,130000,80000,player_exp,190,gold,4320,0,0,0
Gold,15,GOLD_RUSH_W1,130000,80000,player_exp,200,gold,4560,0,0,0
Gold,16,GOLD_RUSH_W1,130000,80000,player_exp,210,gold,4800,0,0,0
Gold,17,GOLD_RUSH_W1,130000,80000,player_exp,220,gold,5040,0,0,0
Gold,18,GOLD_RUSH_W1,130000,80000,player_exp,230,gold,5280,0,0,0
Gold,19,GOLD_RUSH_W1,130000,80000,player_exp,240,gold,5520,0,0,0
Gold,20,GOLD_RUSH_W1,130000,80000,player_exp,250,gold,5760,0,0,0
Gold,21,GOLD_RUSH_W1,130000,80000,player_exp,260,gold,6000,0,0,0
Gold,22,GOLD_RUSH_W1,130000,80000,player_exp,270,gold,6240,0,0,0
Gold,23,GOLD_RUSH_W1,130000,80000,player_exp,280,gold,6480,0,0,0
Gold,24,GOLD_RUSH_W1,130000,80000,player_exp,290,gold,6720,0,0,0
Gold,25,GOLD_RUSH_W1,130000,80000,player_exp,300,gold,6960,0,0,0
Gold,26,GOLD_RUSH_W1,130000,80000,player_exp,310,gold,7200,0,0,0
Gold,27,GOLD_RUSH_W1,130000,80000,player_exp,320,gold,7440,0,0,0
Gold,28,GOLD_RUSH_W1,130000,80000,player_exp,330,gold,7680,0,0,0
Gold,29,GOLD_RUSH_W1,130000,80000,player_exp,340,gold,7920,0,0,0
Gold,30,GOLD_RUSH_W1,130000,80000,player_exp,350,gold,8160,0,0,0
Boss,1,BOSS_RUSH_W1,7000,7000,player_exp,60,enchantment_shard_blue,24,0,0,0
Boss,2,BOSS_RUSH_W1,10000,10000,player_exp,70,enchantment_shard_blue,29,0,0,0
Boss,3,BOSS_RUSH_W1,13000,13000,player_exp,80,enchantment_shard_blue,34,0,0,0
Boss,4,BOSS_RUSH_W1,16000,16000,player_exp,90,enchantment_shard_blue,39,0,0,0
Boss,5,BOSS_RUSH_W1,19000,19000,player_exp,100,enchantment_shard_blue,44,0,0,0
Boss,6,BOSS_RUSH_W1,22000,22000,player_exp,110,enchantment_shard_blue,49,0,0,0
Boss,7,BOSS_RUSH_W1,25000,25000,player_exp,120,enchantment_shard_blue,54,0,0,0
Boss,8,BOSS_RUSH_W1,28000,28000,player_exp,130,enchantment_shard_blue,59,0,0,0
Boss,9,BOSS_RUSH_W1,31000,31000,player_exp,140,enchantment_shard_blue,64,0,0,0
Boss,10,BOSS_RUSH_W1,34000,34000,player_exp,150,enchantment_shard_blue,69,0,0,0
Boss,11,BOSS_RUSH_W1,37000,37000,player_exp,160,enchantment_shard_blue,74,0,0,0
Boss,12,BOSS_RUSH_W1,40000,40000,player_exp,170,enchantment_shard_blue,79,0,0,0
Boss,13,BOSS_RUSH_W1,43000,43000,player_exp,180,enchantment_shard_blue,84,0,0,0
Boss,14,BOSS_RUSH_W1,46000,46000,player_exp,190,enchantment_shard_blue,89,0,0,0
Boss,15,BOSS_RUSH_W1,49000,49000,player_exp,200,enchantment_shard_blue,94,0,0,0
Boss,16,BOSS_RUSH_W1,52000,52000,player_exp,210,enchantment_shard_blue,99,0,0,0
Boss,17,BOSS_RUSH_W1,55000,55000,player_exp,220,enchantment_shard_blue,104,0,0,0
Boss,18,BOSS_RUSH_W1,58000,58000,player_exp,230,enchantment_shard_blue,109,0,0,0
Boss,19,BOSS_RUSH_W1,61000,61000,player_exp,240,enchantment_shard_blue,114,0,0,0
Boss,20,BOSS_RUSH_W1,64000,64000,player_exp,250,enchantment_shard_blue,119,0,0,0
Boss,21,BOSS_RUSH_W1,67000,67000,player_exp,260,enchantment_shard_blue,124,0,0,0
Boss,22,BOSS_RUSH_W1,70000,70000,player_exp,270,enchantment_shard_blue,129,0,0,0
Boss,23,BOSS_RUSH_W1,73000,73000,player_exp,280,enchantment_shard_blue,134,0,0,0
Boss,24,BOSS_RUSH_W1,76000,76000,player_exp,290,enchantment_shard_blue,139,0,0,0
Boss,25,BOSS_RUSH_W1,79000,79000,player_exp,300,enchantment_shard_blue,144,0,0,0
Boss,26,BOSS_RUSH_W1,82000,82000,player_exp,310,enchantment_shard_blue,149,0,0,0
Boss,27,BOSS_RUSH_W1,85000,82000,player_exp,320,enchantment_shard_blue,154,0,0,0
Boss,28,BOSS_RUSH_W1,88000,82000,player_exp,330,enchantment_shard_blue,159,0,0,0
Boss,29,BOSS_RUSH_W1,91000,82000,player_exp,340,enchantment_shard_blue,164,0,0,0
Boss,30,BOSS_RUSH_W1,100000,82000,player_exp,350,enchantment_shard_blue,169,0,0,0
Monster,1,MONSTER_RUSH_W1,9000,9000,player_exp,60,enchantment_shard_green,24,0,0,0
Monster,2,MONSTER_RUSH_W1,14000,14000,player_exp,70,enchantment_shard_green,29,0,0,0
Monster,3,MONSTER_RUSH_W1,19000,19000,player_exp,80,enchantment_shard_green,34,0,0,0
Monster,4,MONSTER_RUSH_W1,24000,24000,player_exp,90,enchantment_shard_green,39,0,0,0
Monster,5,MONSTER_RUSH_W1,29000,29000,player_exp,100,enchantment_shard_green,44,0,0,0
Monster,6,MONSTER_RUSH_W1,34000,34000,player_exp,110,enchantment_shard_green,49,0,0,0
Monster,7,MONSTER_RUSH_W1,39000,39000,player_exp,120,enchantment_shard_green,54,0,0,0
Monster,8,MONSTER_RUSH_W1,44000,44000,player_exp,130,enchantment_shard_green,59,0,0,0
Monster,9,MONSTER_RUSH_W1,49000,49000,player_exp,140,enchantment_shard_green,64,0,0,0
Monster,10,MONSTER_RUSH_W1,54000,54000,player_exp,150,enchantment_shard_green,69,0,0,0
Monster,11,MONSTER_RUSH_W1,59000,59000,player_exp,160,enchantment_shard_green,74,0,0,0
Monster,12,MONSTER_RUSH_W1,64000,64000,player_exp,170,enchantment_shard_green,79,0,0,0
Monster,13,MONSTER_RUSH_W1,69000,69000,player_exp,180,enchantment_shard_green,84,0,0,0
Monster,14,MONSTER_RUSH_W1,74000,74000,player_exp,190,enchantment_shard_green,89,0,0,0
Monster,15,MONSTER_RUSH_W1,79000,79000,player_exp,200,enchantment_shard_green,94,0,0,0
Monster,16,MONSTER_RUSH_W1,84000,84000,player_exp,210,enchantment_shard_green,99,0,0,0
Monster,17,MONSTER_RUSH_W1,89000,84000,player_exp,220,enchantment_shard_green,104,0,0,0
Monster,18,MONSTER_RUSH_W1,94000,84000,player_exp,230,enchantment_shard_green,109,0,0,0
Monster,19,MONSTER_RUSH_W1,99000,84000,player_exp,240,enchantment_shard_green,114,0,0,0
