chainId,skillId,sequence,effectId,value,duration,tickInterval,triggerType,targetOverride,areaType,areaRadius,areaMultiplier,condition,valueType,vfxDisplay,paramSheet,requiredEnhanceId,vfxType,soundType,use,unitCode,requiredLevel,requiredPromotionStage,requiresAwakening,replaceChainId,bindValueSlot,bindDurationSlot,bindParamKey,bindParamSlot,debuffId
# SKILL_SHIELD_CHARGE - Shield Charge (보호막 + 돌진 + 넉백/폭발 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SC_001,SKILL_SHIELD_CHARGE,1,EFF_SHIELD,150000,30000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,,runner_skill,1,Runner,0,0,0,,,,,,
CHAIN_SC_002,SKILL_SHIELD_CHARGE,2,EFF_MOVE_DASH,150000,0,0,instant,FarthestEnemy,none,0,10000,always,,,movement,,trail_fire,core_charge,1,Runner,0,0,0,,,,,,
CHAIN_SC_003,SKILL_SHIELD_CHARGE,3,EFF_DAMAGE,2000000,0,0,on_collision,PathEnemies,line,10000,10000,always,percent_atk,,strike,,,core_bash,1,Runner,0,0,0,,,,,,
CHAIN_SC_004,SKILL_SHIELD_CHARGE,4,EFF_DAMAGE_AREA,2000000,0,0,on_arrival,ImpactPoint,circle,10000,10000,always,percent_atk,,,,instant_explosion_proton_purple,core_explosion,1,Runner,0,0,0,,,,,,
# SKILL_SHIELD_CHARGE - Runner Level 10 (기절 부여),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SC_005_L10,SKILL_SHIELD_CHARGE,5,EFF_STUN,0,15000,0,on_arrival,ImpactArea,circle,10000,10000,always,,,,,debuff_stun,core_stun,1,Runner,0,2,0,,,,,,
# SKILL_SHIELD_CHARGE - Runner Level 30 (보호막 +15% 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SC_001_L30,SKILL_SHIELD_CHARGE,1,EFF_SHIELD,150000,0,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,,runner_skill,1,Runner,0,5,0,,,,,,
# SKILL_SHIELD_CHARGE - Runner Level 50 (기절 시간 +1.5초 추가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SC_005_L50,SKILL_SHIELD_CHARGE,5,EFF_STUN,0,15000,0,on_arrival,ImpactArea,circle,10000,10000,always,,,,,debuff_stun,core_stun,1,Runner,0,8,0,,,,,,
# SKILL_SHIELD_CHARGE - Runner Awakening (보호막 +15% 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SC_001_AWK,SKILL_SHIELD_CHARGE,1,EFF_SHIELD,150000,0,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,,runner_skill,1,Runner,0,0,1,,,,,,
# SKILL_SHIELD_AURA - Shield Aura (Commander: 자신 20% 보호막),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SA_001,SKILL_SHIELD_AURA,1,EFF_SHIELD,400000,60000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,instant_nova_lightning,commander_skill,1,Commander,0,0,0,,,,,,
# SKILL_SHIELD_AURA - Commander Level 10 (최대 HP 25% 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CMD_L10,SKILL_SHIELD_AURA,2,EFF_BUFF_STAT,250000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Commander,0,2,0,,,,,,
# SKILL_SHIELD_AURA - Commander Level 30 (아군 보호막 10%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CMD_L30,SKILL_SHIELD_AURA,3,EFF_SHIELD,50000,30000,0,instant,AreaAlly,circle,30000,10000,always,percent_max_hp,,defense,,instant_nova_lightning,core_shield_aura,1,Commander,0,5,0,,,,,,
# SKILL_SHIELD_AURA - Commander Level 50 (보호막 +10% 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CMD_L50,SKILL_SHIELD_AURA,1,EFF_SHIELD,100000,30000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,instant_nova_lightning,core_shield,1,Commander,0,8,0,,,,,,
# PASSIVE_Commander - Commander Awakening (전투 시작 시 스킬 게이지 50%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CMD_AWK,PASSIVE_Commander,1,EFF_PASSIVE_SKILL_GAUGE,500000,0,0,on_battle_start,Self,none,0,10000,always,,,,,,,1,Commander,0,0,1,,,,,,
# SKILL_WIND_PUSH - Wind Push (전방 투사체로 적을 밀어냄),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WP_001,SKILL_WIND_PUSH,1,EFF_PROJECTILE_BOX,0,0,0,instant,Self,none,0,10000,always,,executor_managed,projectile,,projectile_trail_lightning,protest_skill,1,Protest,0,0,0,,,,,,
