chainId,absorb_type,max_shield_ratio,exclude_self,heal_percent,max_heal_cap,from_dot,max_targets,overflow_to_shield,max_heal_targets
CHAIN_SC_001,all,10000,,,,,,,
CHAIN_SC_001_L30,all,10000,,,,,,,
CHAIN_SC_001_AWK,all,10000,,,,,,,
CHAIN_SA_001,all,10000,,,,,,,
CHAIN_CMD_L30,all,10000,1,,,,,,
CHAIN_CMD_L50,all,10000,,,,,,,
CHAIN_FS_004_AWK,,,,50000,100000,,,,
CHAIN_TA_003_L10,all,,,,,,,,
CHAIN_ASS_004_L30,,,,100000,,,,,
CHAIN_ASS_005_AWK,,,,250000,100000,,,,
CHAIN_TOXIC_003_L30,,,,15000,9990000,1,,,
CHAIN_DIVER_003_L30,all,,,,,,,,
CHAIN_HACKER_002,all,,,,,,,,
CHAIN_HACKER_004_L30,all,,,,,,,,
CHAIN_HACKER_002_L50,all,,,,,,,,
CHAIN_SNAKE_004_L30,,,,,,,2,,
CHAIN_SNAKE_004_L50,,,,,,,3,,
CHAIN_CSW_002_L10,,,,50000,100000,,,,
CHAIN_CSW_003_L50,all,,,,,,,,
CHAIN_BARRICADE_AWK,all,10000,,,,,,,
CHAIN_MDS_001,all,,0,,,,,,
CHAIN_MDS_001_AWK,all,,0,,,,,,
CHAIN_EDTS_001,all,,,,,,,,
CHAIN_ESTS_001,all,,,,,,,,
CHAIN_EPKS_001,all,,,,,,,,
CHAIN_EVS_001,all,,,,,,,,
CHAIN_EAT_001,all,,,,,,,,
CHAIN_EPSP_001,all,,,,,,,,
CHAIN_EASS_001,all,,,,,,,,
CHAIN_EWS_001,all,,,,,,,,
CHAIN_EAAS_001,all,,,,,,,,
CHAIN_EAAS_003,all,,,,,,,,
CHAIN_EHAS_001,all,,,,,,,,
CHAIN_EHAS_003,all,,,,,,,,
CHAIN_EAAT_001,all,,,,,,,,
CHAIN_ZH_001,,,,,,,,0,
CHAIN_ZH_001_AWK,,,,,,,,0,
CHAIN_ZALTS_SH_001,all,,,,,,,,
CHAIN_ZALTS_SH_001_AWK,all,,,,,,,,
CHAIN_POLICE_BAR_SH,all,10000,,,,,,,
CHAIN_RAD_HA_3,,,,,,,,,2
CHAIN_RAD_SUS_3,,,,,,,,,2
CHAIN_RAD_SH,all,,,,,,,,
