chainId,box_width,box_height,start_offset_x,start_offset_y,projectile_speed,projectile_direction,hit_once,max_distance,area_increase,spread_count,spread_angle,pierce_enemy,wall_bounce,same_target_multiplier,scale_on_hit,scale_increment,max_scale,spread_count_bonus,arc_height,explosion_radius,max_targets,projectile_interval,impact_vfx,impact_sound,rotation_speed,initial_angle,homing_delay,max_lifetime,skip_hit_vfx,follow_target,max_travel_distance,hit_radius,scale_animation,show_range_indicator,scatter_count,scatter_radius,trigger_every_n,skip_projectile_wait
CHAIN_WP_001,10000,20000,10000,0,40000,left,1,200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WP_001_L50,10000,25000,10000,0,40000,left,1,200000,250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001,,,,,80000,,,,,3,150000,1,2,2500,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001_L30,,,,,80000,,,,,4,150000,1,2,2500,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001_L50,,,,,80000,,,,,4,150000,1,2,2500,1,1000,15000,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001_AWK,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
CHAIN_FLASHBANG_001,,,,,60000,,,,,,,,,,,,,,50000,40000,,,,,,,,,,,,,,,,,,
CHAIN_HP_001,,,,,100000,,,,,,,,,,,,,,30000,,3,1000,instant_heal,heal_sfx,,,,,,,,,,,,,,
CHAIN_HP_001_L50,,,,,100000,,,,,,,,,,,,,,30000,,2,1000,instant_heal,heal_sfx,,,,,,,,,,,,,,
CHAIN_HP_005_AWK,,,,,100000,,,,,,,,,,,,,,30000,,1,1000,instant_heal,heal_sfx,,,,,,,,,,,,,,
CHAIN_HP_005_L50,,,,,100000,,,,,,,,,,,,,,30000,,1,1000,instant_heal,heal_sfx,,,,,,,,,,,,,,
CHAIN_BM_001,,,,,100000,,,,,,,,,,,,,,,,,,,,1800000,300000,1500,100000,1,,,,,,,,,
CHAIN_BR_001,,,,,100000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BB_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BSN_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_MAD_BM_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BFB_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BL_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BS_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,,0,100000,2500,,,,,,
CHAIN_STONE_BOMB_001,,,,,80000,,,,,,,,,,,,,,40000,30000,,,,,,,,,,,,,,,,,,
CHAIN_WB_001,15000,60000,20000,0,120000,left,1,200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FBG_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HACKER_001,,,,,80000,,,,,,,,,,,,,,30000,,,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_001,,,,,80000,,,,,,,,,,,,,,30000,,2,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_001_L50,,,,,80000,,,,,,,,,,,,,,30000,,3,,,,,,,,,,,,,,,,,
CHAIN_BALA_001,,,,,100000,,,,,,,,,,,,,,20000,10000,,,,,,,,,,,,,,,,,,
CHAIN_AM_001,,,,,70000,,,,,,,,,,,,,,40000,30000,1,,instant_explosion_boom,,,,,,,,,,1,1,,,,
CHAIN_AM_001_AWK,,,,,70000,,,,,,,,,,,,,,40000,30000,,0,instant_explosion_boom,,,,,,,,,,1,1,3,15000,,
CHAIN_BH_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BI_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BN_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BAM_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_BSH_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,1,0,100000,2500,,,,,,
CHAIN_ZP_001,,,,,100000,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZP_001_AWK,,,,,100000,,,,,3,100000,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_EAMM_001,,,,,70000,,,,,,,,,,,,,,40000,30000,1,,instant_explosion_boom,,,,,,,,,,1,,,,,
CHAIN_SAM_WAVE_1,,,,,100000,,,,,,,1,,,,,,,,,,,,,,,,,,,80000,5000,,,,,3,
CHAIN_SAM_WAVE_3,,,,,,,,,,2,100000,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SAM_DRAW,,,,,100000,,,,,,,1,,,,,,,,,,,,,,,,,,,80000,5000,,,,,,
CHAIN_RICO_PIERCE_1,,,,,120000,,,,,,,1,,,,,,,,,2,,,,,,,,,,100000,4000,,,,,,
CHAIN_RICO_PIERCE_3,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,
CHAIN_MAD_POT_1,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,
CHAIN_BRC_001,,,,,120000,,,,,,,,,,,,,,,,,,,,,,,,,0,100000,2500,,,,,,1
CHAIN_RICO_MULTI_1,,,,,120000,,,,,,,,,,,,,,,,,,,,,200000,,,,0,100000,2500,,,,,,1
CHAIN_RICO_MULTI_3,,,,,120000,,,,,,,,,,,,,,,,,,,,,-200000,,,,0,100000,2500,,,,,,
