mode,chapter,stage,wave_group,hp_multiplier,attack_multiplier,wave_reward_multiplier,star1_reward_type,star1_reward_amount,star2_reward_type,star2_reward_amount,star3_reward_type,star3_reward_amount,patrol_gold_per_min,patrol_exp_per_min,patrol_shard_per_min,base_gold,base_stone,base_exp
Normal,1,1,TUTO01_W05,5800,5800,10000,gem,100,gem,100,gem,200,8300,830,200,2000,40,100
Normal,1,2,TUTO02_W10,6800,6800,10000,gem,100,gem,100,gem,200,16700,1700,400,2400,48,110
Normal,1,3,CH01_START_W15,8500,8500,10000,gem,100,gem,100,gem,200,25000,2500,600,2800,56,120
Normal,1,4,CH01_MID_W15,9500,9500,10000,gem,100,gem,100,gem,200,33300,3300,800,3200,64,130
Normal,1,5,CH01_MID_W15,10500,10500,10000,gem,100,gem,100,gem,200,41700,4200,1000,3600,72,140
Normal,2,1,CH01_MID_W15,11500,11500,10000,gem,100,gem,100,gem,200,50000,5000,1200,4000,80,150
Normal,2,2,CH01_LATE_W15,12500,12500,10000,gem,100,gem,100,gem,200,58300,5800,1400,4400,88,160
Normal,2,3,CH01_LATE_W15,13500,13500,10000,gem,100,gem,100,gem,200,66700,6700,1600,4800,96,170
Normal,2,4,CH01_LATE_W15,14500,14500,10000,gem,100,gem,100,gem,200,75000,7500,1800,5200,104,180
Normal,2,5,CH01_END_W15,15500,15500,10000,gem,100,gem,100,gem,200,83300,8300,2000,5600,112,190
Normal,3,1,CH02_START_W15,16500,16500,10000,gem,100,gem,100,gem,200,91700,9200,2200,6000,120,200
Normal,3,2,CH02_START_W15,17500,17500,10000,gem,100,gem,100,gem,200,100000,10000,2400,6400,128,210
Normal,3,3,CH02_START_W15,18500,18500,10000,gem,100,gem,100,gem,200,108300,10800,2600,6800,136,220
Normal,3,4,CH02_MID_W15,19500,19500,10000,gem,100,gem,100,gem,200,116700,11700,2800,7200,144,230
Normal,3,5,CH02_MID_W15,20500,20500,10000,gem,100,gem,100,gem,200,125000,12500,3000,7600,152,240
Normal,4,1,CH02_MID_W15,21500,21500,10000,gem,100,gem,100,gem,200,133300,13300,3200,8000,160,250
Normal,4,2,CH02_LATE_W15,22500,22500,10000,gem,100,gem,100,gem,200,141700,14200,3400,8400,168,260
Normal,4,3,CH02_LATE_W15,23500,23500,10000,gem,100,gem,100,gem,200,150000,15000,3600,8800,176,270
Normal,4,4,CH02_LATE_W15,24500,24500,10000,gem,100,gem,100,gem,200,158300,15800,3800,9200,184,280
Normal,4,5,CH02_END_W15,25500,25500,10000,gem,100,gem,100,gem,200,166700,16700,4000,9600,192,290
Hard,1,1,CH03_START_W15,26500,26500,10000,gem,100,gem,100,gem,200,175000,17500,4200,10000,200,300
Hard,1,2,CH03_START_W15,27500,27500,10000,gem,100,gem,100,gem,200,183300,18300,4400,10400,208,310
Hard,1,3,CH03_START_W15,28500,28500,10000,gem,100,gem,100,gem,200,191700,19200,4600,10800,216,320
Hard,1,4,CH03_MID_W15,29500,29500,10000,gem,100,gem,100,gem,200,200000,20000,4800,11200,224,330
Hard,1,5,CH03_MID_W15,30500,30500,10000,gem,100,gem,100,gem,200,208300,20800,5000,11600,232,340
Hard,2,1,CH03_MID_W15,31500,31500,10000,gem,100,gem,100,gem,200,216700,21700,5200,12000,240,350
Hard,2,2,CH03_LATE_W15,32500,32500,10000,gem,100,gem,100,gem,200,225000,22500,5400,12400,248,360
Hard,2,3,CH03_LATE_W15,33500,33500,10000,gem,100,gem,100,gem,200,233300,23300,5600,12800,256,370
Hard,2,4,CH03_LATE_W15,34500,34500,10000,gem,100,gem,100,gem,200,241700,24200,5800,13200,264,380
Hard,2,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,3,1,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,3,2,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,3,3,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,3,4,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,3,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,4,1,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,4,2,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,4,3,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,4,4,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Hard,4,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,1,1,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,1,2,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,1,3,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,1,4,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,1,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,2,1,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,2,2,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,2,3,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,2,4,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,2,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,3,1,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,3,2,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,3,3,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,3,4,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,3,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,4,1,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,4,2,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,4,3,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,4,4,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
Nightmare,4,5,CH03_END_W15,35500,35500,10000,gem,100,gem,100,gem,200,250000,25000,6000,13600,272,390
