null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,1,1,ZombieMan,17,SCATTER,0.48,0.8
null,Normal,1,2,ZombieMan,19,SCATTER,0.49,0.82
null,Normal,1,3,ZombieMan,20,SCATTER,0.51,0.85
null,Normal,1,4,ZombieMan,20,SCATTER,0.53,0.89
null,Normal,1,4,ZzangDoleZombie,2,LINE_LEFT,0.53,0.89
null,Normal,1,5,ZombieMan,17,SCATTER,0.56,0.93
null,Normal,1,5,ZzangDoleZombie,2,LINE_LEFT,0.56,0.93
null,Normal,1,5,ZombieBoss,1,LINE_LEFT,0.56,0.93
null,Normal,1,6,ZombieMan,23,SCATTER,0.59,0.98
null,Normal,1,6,ZzangDoleZombie,2,LINE_LEFT,0.59,0.98
null,Normal,1,7,ZombieMan,24,SCATTER,0.62,1.04
null,Normal,1,7,ZzangDoleZombie,3,LINE_LEFT,0.62,1.04
null,Normal,1,8,ZombieMan,25,SCATTER,0.66,1.1
null,Normal,1,8,ZzangDoleZombie,3,LINE_LEFT,0.66,1.1
null,Normal,1,9,ZombieMan,26,SCATTER,0.7,1.17
null,Normal,1,9,ZzangDoleZombie,4,LINE_LEFT,0.7,1.17
null,Normal,1,10,ZombieMan,22,SCATTER,0.75,1.25
null,Normal,1,10,ZzangDoleZombie,4,LINE_LEFT,0.75,1.25
null,Normal,1,10,ZombieBoss,1,LINE_LEFT,0.75,1.25
null,Normal,2,1,ZombieMan,17,SCATTER,0.49,0.82
null,Normal,2,2,ZombieMan,19,SCATTER,0.51,0.85
null,Normal,2,3,ZombieMan,20,SCATTER,0.54,0.9
null,Normal,2,4,ZombieMan,20,SCATTER,0.58,0.96
null,Normal,2,4,ZzangDoleZombie,2,LINE_LEFT,0.58,0.96
null,Normal,2,5,ZombieMan,17,SCATTER,0.62,1.03
null,Normal,2,5,ZzangDoleZombie,2,LINE_LEFT,0.62,1.03
null,Normal,2,5,ZombieBoss,1,LINE_LEFT,0.62,1.03
null,Normal,2,6,ZombieMan,23,SCATTER,0.67,1.11
null,Normal,2,6,ZzangDoleZombie,2,LINE_LEFT,0.67,1.11
null,Normal,2,7,ZombieMan,24,SCATTER,0.72,1.2
null,Normal,2,7,ZzangDoleZombie,3,LINE_LEFT,0.72,1.2
null,Normal,2,8,ZombieMan,25,SCATTER,0.78,1.31
null,Normal,2,8,ZzangDoleZombie,3,LINE_LEFT,0.78,1.31
null,Normal,2,9,ZombieMan,23,SCATTER,0.86,1.43
null,Normal,2,9,ZzangDoleZombie,4,LINE_LEFT,0.86,1.43
null,Normal,2,9,RushZombie,2,SCATTER,0.86,1.43
null,Normal,2,10,ZombieMan,19,SCATTER,0.94,1.56
null,Normal,2,10,ZzangDoleZombie,4,LINE_LEFT,0.94,1.56
null,Normal,2,10,RushZombie,2,SCATTER,0.94,1.56
null,Normal,2,10,ZzangDoleZombieBoss,1,LINE_LEFT,0.94,1.56
null,Normal,3,1,ZombieMan,17,SCATTER,0.51,0.85
null,Normal,3,2,ZombieMan,19,SCATTER,0.52,0.86
null,Normal,3,3,ZombieMan,20,SCATTER,0.53,0.89
null,Normal,3,4,ZombieMan,20,SCATTER,0.55,0.92
null,Normal,3,4,ZzangDoleZombie,2,LINE_LEFT,0.55,0.92
null,Normal,3,5,ZombieMan,17,SCATTER,0.58,0.96
null,Normal,3,5,ZzangDoleZombie,2,LINE_LEFT,0.58,0.96
null,Normal,3,5,ZzangDoleZombieBoss,1,LINE_LEFT,0.58,0.96
null,Normal,3,6,ZombieMan,23,SCATTER,0.61,1.01
null,Normal,3,6,ZzangDoleZombie,2,LINE_LEFT,0.61,1.01
null,Normal,3,7,ZombieMan,24,SCATTER,0.64,1.07
null,Normal,3,7,ZzangDoleZombie,3,LINE_LEFT,0.64,1.07
null,Normal,3,8,ZombieMan,25,SCATTER,0.68,1.14
null,Normal,3,8,ZzangDoleZombie,3,LINE_LEFT,0.68,1.14
null,Normal,3,9,ZombieMan,23,SCATTER,0.73,1.21
null,Normal,3,9,ZzangDoleZombie,4,LINE_LEFT,0.73,1.21
null,Normal,3,9,PushZombie,2,LINE_RIGHT,0.73,1.21
null,Normal,3,10,ZombieMan,18,SCATTER,0.78,1.3
null,Normal,3,10,ZzangDoleZombie,4,LINE_LEFT,0.78,1.3
null,Normal,3,10,PushZombie,2,LINE_RIGHT,0.78,1.3
